Q_value,MC_return,action
0.5417357683181763,0.0,10
0.5417683124542236,0.0,10
0.5423409938812256,0.0,10
0.5416367053985596,0.0,10
0.5401758551597595,0.0,10
0.5417627692222595,0.0,10
0.5422395467758179,0.0,10
0.5423358678817749,0.0,10
0.5422948002815247,0.0,10
0.543250322341919,0.0,10
0.542832612991333,0.0,10
0.5429182052612305,0.0,10
0.5432232618331909,0.0,10
0.5427480936050415,0.0,10
0.5424296855926514,0.0,10
0.5419450998306274,0.0,10
0.5416752696037292,0.0,10
0.5425353050231934,0.0,10
0.5423859357833862,0.0,10
0.540798544883728,0.0,10
0.5410754680633545,0.0,10
0.5421386361122131,0.0,10
0.541915774345398,0.0,10
0.5432857275009155,0.0,10
0.5433738231658936,0.0,10
0.5423233509063721,0.0,10
0.5427574515342712,0.0,10
0.5415539741516113,0.0,10
0.5421024560928345,0.0,10
0.5407771468162537,0.0,10
0.5403854846954346,0.0,10
0.540720522403717,0.0,10
0.5403422117233276,0.0,10
0.5421831607818604,0.0,10
0.5424771308898926,0.0,10
0.541776180267334,0.0,10
0.5425055027008057,0.0,10
0.5429452657699585,0.0,10
0.5433621406555176,0.0,10
0.5425937175750732,0.0,10
0.5408449172973633,0.0,10
0.5430099964141846,0.0,10
0.5429782271385193,0.0,10
0.5420240759849548,0.0,10
0.5425196886062622,0.0,10
0.5428677797317505,0.0,10
0.543460488319397,0.0,10
0.5430822372436523,0.0,10
0.5427005290985107,0.0,10
0.5424209833145142,0.0,10
0.542091965675354,0.0,10
0.5416940450668335,0.0,10
0.5418569445610046,0.0,10
0.5415838956832886,0.0,10
0.5421819686889648,0.0,10
0.5419226288795471,0.0,10
0.5426275730133057,0.0,10
0.5423293113708496,0.0,10
0.5416444540023804,0.0,10
0.5425033569335938,0.0,10
0.5420427918434143,0.0,10
0.541867733001709,0.0,10
0.5417836904525757,0.0,10
0.5416235327720642,0.0,10
0.5415524244308472,0.0,10
0.5412561893463135,0.0,10
0.5411432981491089,0.0,10
0.5417813062667847,0.0,10
0.5413072109222412,0.0,10
0.5417343378067017,0.0,10
0.5417995452880859,0.0,10
0.5416747331619263,0.0,10
0.5415511727333069,0.0,10
0.5410442352294922,0.0,10
0.5411620140075684,0.0,10
0.5407816171646118,0.0,10
0.5404243469238281,0.0,10
0.5414109230041504,0.0,10
0.5410250425338745,0.0,10
0.5411251783370972,0.0,10
0.5416442155838013,0.0,10
0.5416189432144165,0.0,10
0.541252851486206,0.0,10
0.5413323640823364,0.0,10
0.5410751104354858,0.0,10
0.5411703586578369,0.0,10
0.5413948893547058,0.0,10
0.5411434769630432,0.0,10
0.5416991710662842,0.0,10
0.5405877828598022,0.0,10
0.5407167673110962,0.0,10
0.5404865741729736,0.0,10
0.5410962104797363,0.0,10
0.5409342050552368,0.0,10
0.5406475067138672,0.0,10
0.5410853028297424,0.0,10
0.5406547784805298,0.0,10
0.5414848923683167,0.0,10
0.5409162640571594,0.0,10
0.5411480665206909,0.0,10
0.5413748621940613,0.0,10
0.5409204959869385,0.0,10
0.5413166284561157,0.0,10
0.5412079095840454,0.0,10
0.5407537221908569,0.0,10
0.5409072637557983,0.0,10
0.5408821105957031,0.0,10
0.5417755842208862,0.0,10
0.5412925481796265,0.0,10
0.5420174598693848,0.0,10
0.5420764684677124,0.0,10
0.5414425730705261,0.0,10
0.541896641254425,0.0,10
0.5404617786407471,0.0,10
0.5409864187240601,0.0,10
0.5411527156829834,0.0,10
0.5409152507781982,0.0,10
0.5415353775024414,0.0,10
0.5410616397857666,0.0,10
0.5421030521392822,0.0,10
0.5418040752410889,0.0,10
0.541594386100769,0.0,10
0.5420180559158325,0.0,10
0.5414003133773804,0.0,10
0.5418861508369446,0.0,10
0.5406408309936523,0.0,10
0.541182816028595,0.0,10
0.5408765077590942,0.0,10
0.5406869649887085,0.0,10
0.5410794019699097,0.0,10
0.5410815477371216,0.0,10
0.541702151298523,0.0,10
0.5410230159759521,0.0,10
0.5415198802947998,0.0,10
0.5417755842208862,0.0,10
0.5410778522491455,0.0,10
0.5404394268989563,0.0,10
0.5420657992362976,0.0,10
0.5417814254760742,0.0,10
0.5421754121780396,0.0,10
0.5422966480255127,0.0,10
0.5419915914535522,0.0,10
0.5422382354736328,0.0,10
0.5409609079360962,0.0,10
0.5413548946380615,0.0,10
0.5402215123176575,0.0,10
0.5409612059593201,0.0,10
0.5408353209495544,0.0,10
0.5402691960334778,0.0,10
0.5413481593132019,0.0,10
0.5413327217102051,0.0,10
0.5418630838394165,0.0,10
0.5417779088020325,0.0,10
0.5423452854156494,0.0,10
0.5426864624023438,0.0,10
0.5415921211242676,0.0,10
0.5416135787963867,0.0,10
0.5420794486999512,0.0,10
0.5425320267677307,0.0,10
0.5427368879318237,0.0,10
0.5427091121673584,0.0,10
0.5421191453933716,0.0,10
0.5412576794624329,0.0,10
0.5414453744888306,0.0,10
0.5415277481079102,0.0,10
0.5417038202285767,0.0,10
0.5420242547988892,0.0,10
0.5424284934997559,0.0,10
0.5418882369995117,0.0,10
0.5426833629608154,0.0,10
0.5434063673019409,0.0,10
0.5412120819091797,0.0,10
0.5415043830871582,0.0,10
0.5408354997634888,0.0,10
0.5402928590774536,0.0,10
0.5410159826278687,0.0,10
0.5410093069076538,0.0,10
0.5410374402999878,0.0,10
0.5407477617263794,0.0,10
0.5407125353813171,0.0,10
0.5401961803436279,0.0,10
0.5400454998016357,0.0,10
0.5408732891082764,0.0,10
0.5407493114471436,0.0,10
0.5405248403549194,0.0,10
0.5417238473892212,0.0,10
0.5412837862968445,0.0,10
0.5415407419204712,0.0,10
0.5415467023849487,0.0,10
0.5411256551742554,0.0,10
0.5419504046440125,0.0,10
0.541435956954956,0.0,10
0.5412702560424805,0.0,10
0.5411134958267212,0.0,10
0.5415962934494019,0.0,10
0.5408666133880615,0.0,10
0.5414302349090576,0.0,10
0.5411365628242493,0.0,10
0.54148268699646,0.0,10
0.540765106678009,0.0,10
0.540742814540863,0.0,10
0.5406218767166138,0.0,10
0.5407463312149048,0.0,10
0.5411546230316162,0.0,10
0.5412631034851074,0.0,10
0.5421586632728577,0.0,10
0.5420520305633545,0.0,10
0.5423187017440796,0.0,10
0.5424767136573792,0.0,10
0.5417171120643616,0.0,10
0.5409234762191772,0.0,10
0.541369616985321,0.0,10
0.5413434505462646,0.0,10
0.5410405397415161,0.0,10
0.5405169725418091,0.0,10
0.5417048931121826,0.0,10
0.5409845113754272,0.0,10
0.541252851486206,0.0,10
0.5413881540298462,0.0,10
0.5410473346710205,0.0,10
0.5412038564682007,0.0,10
0.5409034490585327,0.0,10
0.5408685207366943,0.0,10
0.5400934815406799,0.0,10
0.5398744344711304,0.0,10
0.5412606596946716,0.0,10
0.5416300296783447,0.0,10
0.5408828258514404,0.0,10
0.541111946105957,0.0,10
0.5418353080749512,0.0,10
0.5420762300491333,0.0,10
0.5412865877151489,0.0,10
0.5408087968826294,0.0,10
0.5410466194152832,0.0,10
0.5408568978309631,0.0,10
0.5397744178771973,0.0,10
0.5402171015739441,0.0,10
0.5402082800865173,0.0,10
0.5401403903961182,0.0,10
0.5411206483840942,0.0,10
0.5409815907478333,0.0,10
0.541560173034668,0.0,10
0.5416269302368164,0.0,10
0.5408163070678711,0.0,10
0.5405182242393494,0.0,10
0.5408777594566345,0.0,10
0.5405644178390503,0.0,10
0.5412375330924988,0.0,10
0.5414211750030518,0.0,10
0.5407125949859619,0.0,10
0.5402539968490601,0.0,10
0.5416051745414734,0.0,10
0.5412359237670898,0.0,10
0.5416710376739502,0.0,10
0.5415205955505371,0.0,10
0.5417733192443848,0.0,10
0.5418721437454224,0.0,10
0.5404152870178223,0.0,10
0.5408152341842651,0.0,10
0.5407159328460693,0.0,10
0.5413579940795898,0.0,10
0.5409159660339355,0.0,10
0.5400611758232117,0.0,10
0.5419337749481201,0.0,10
0.542054295539856,0.0,10
0.5411732196807861,0.0,10
0.5410264730453491,0.0,10
0.5415433645248413,0.0,10
0.5416245460510254,0.0,10
0.5408173203468323,0.0,10
0.5408390760421753,0.0,10
0.5406728386878967,0.0,10
0.5413016080856323,0.0,10
0.5405030250549316,0.0,10
0.540809690952301,0.0,10
0.5409752726554871,0.0,10
0.5403575897216797,0.0,10
0.5412677526473999,0.0,10
0.5408954620361328,0.0,10
0.541549563407898,0.0,10
0.5410652756690979,0.0,10
0.5415247678756714,0.0,10
0.5417031049728394,0.0,10
0.540931761264801,0.0,10
0.5408422946929932,0.0,10
0.5415052175521851,0.0,10
0.5420793294906616,0.0,10
0.540699303150177,0.0,10
0.5412920117378235,0.0,10
0.5404276847839355,0.0,10
0.5406197905540466,0.0,10
0.5409635305404663,0.0,10
0.5410588979721069,0.0,10
0.5409145951271057,0.0,10
0.5404163599014282,0.0,10
0.5415142774581909,0.0,10
0.541027843952179,0.0,10
0.5414441823959351,0.0,10
0.5413638353347778,0.0,10
0.5416386127471924,0.0,10
0.5416080355644226,0.0,10
0.5410284996032715,0.0,10
0.5413364768028259,0.0,10
0.5414323210716248,0.0,10
0.5409879684448242,0.0,10
0.542548656463623,0.0,10
0.5425698161125183,0.0,10
0.5416914820671082,0.0,10
0.541947603225708,0.0,10
0.5413557291030884,0.0,10
0.5414214730262756,0.0,10
0.543102502822876,0.0,10
0.5431979298591614,0.0,10
0.5428763031959534,0.0,10
0.5431152582168579,0.0,10
0.5426443815231323,0.0,10
0.5431153774261475,0.0,10
0.5423417091369629,0.0,10
0.5422451496124268,0.0,10
0.5421332120895386,0.0,10
0.5420931577682495,0.0,10
0.5432240962982178,0.0,10
0.5435587167739868,0.0,10
0.5432472229003906,0.0,10
0.5436105728149414,0.0,10
0.5425776243209839,0.0,10
0.542346715927124,0.0,10
0.5431610345840454,0.0,10
0.5425462126731873,0.0,10
0.5426246523857117,0.0,10
0.5428847074508667,0.0,10
0.5431419014930725,0.0,10
0.5438461303710938,0.0,10
0.5426469445228577,0.0,10
0.5429096817970276,0.0,10
0.5429907441139221,0.0,10
0.5427168011665344,0.0,10
0.5415393114089966,0.0,10
0.5410386323928833,0.0,10
0.5406240224838257,0.0,10
0.5408142805099487,0.0,10
0.5403828620910645,0.0,10
0.5409146547317505,0.0,10
0.540513277053833,0.0,10
0.5403732061386108,0.0,10
0.5405128002166748,0.0,10
0.5409405827522278,0.0,10
0.5411598682403564,0.0,10
0.5407485961914062,0.0,10
0.5412114858627319,0.0,10
0.5410555601119995,0.0,10
0.5412688851356506,0.0,10
0.5410169363021851,0.0,10
0.5414797067642212,0.0,10
0.5404937267303467,0.0,10
0.5405043363571167,0.0,10
0.5417697429656982,0.0,10
0.5421472787857056,0.0,10
0.5420615673065186,0.0,10
0.5434592962265015,0.0,10
0.5432978868484497,0.0,10
0.5428674221038818,0.0,10
0.5431111454963684,0.0,10
0.5426126718521118,0.0,10
0.541710615158081,0.0,10
0.54128098487854,0.0,10
0.5424716472625732,0.0,10
0.5419683456420898,0.0,10
0.5416386127471924,0.0,10
0.5423128008842468,0.0,10
0.5424908399581909,0.0,10
0.5433917045593262,0.0,10
0.5426417589187622,0.0,10
0.543250322341919,0.0,10
0.543045699596405,0.0,10
0.5419642925262451,0.0,10
0.5423300862312317,0.0,10
0.5420377850532532,0.0,10
0.5419481992721558,0.0,10
0.5405712127685547,0.0,10
0.5410888195037842,0.0,10
0.5403673648834229,0.0,10
0.5411635637283325,0.0,10
0.5414129495620728,0.0,10
0.5406417846679688,0.0,10
0.5420507192611694,0.0,10
0.54179847240448,0.0,10
0.5406208038330078,0.0,10
0.5402905344963074,0.0,10
0.5402015447616577,0.0,10
0.5398008823394775,0.0,10
0.5400145053863525,0.0,10
0.5404592752456665,0.0,10
0.5412801504135132,0.0,10
0.5409865379333496,0.0,10
0.5416609644889832,0.0,10
0.5414780378341675,0.0,10
0.5415543913841248,0.0,10
0.5406997203826904,0.0,10
0.5421662926673889,0.0,10
0.5418113470077515,0.0,10
0.5396828055381775,0.0,10
0.5402059555053711,0.0,10
0.5397136807441711,0.0,10
0.5410642623901367,0.0,10
0.5409656763076782,0.0,10
0.5403605699539185,0.0,10
0.5418784022331238,0.0,10
0.5413490533828735,0.0,10
0.5422242879867554,0.0,10
0.541377067565918,0.0,10
0.541591465473175,0.0,10
0.5416740775108337,0.0,10
0.5407155752182007,0.0,10
0.5414889454841614,0.0,10
0.5403289794921875,0.0,10
0.5411993265151978,0.0,10
0.5403833389282227,0.0,10
0.5402082204818726,0.0,10
0.541239857673645,0.0,10
0.540982186794281,0.0,10
0.5410920977592468,0.0,10
0.5410072803497314,0.0,10
0.5417282581329346,0.0,10
0.5411869287490845,0.0,10
0.5412014126777649,0.0,10
0.5414246320724487,0.0,10
0.5415428280830383,0.0,10
0.5416831970214844,0.0,10
0.5412719249725342,0.0,10
0.5411715507507324,0.0,10
0.5415765047073364,0.0,10
0.5415404438972473,0.0,10
0.5406009554862976,0.0,10
0.5408989191055298,0.0,10
0.5405418872833252,0.0,10
0.5412393808364868,0.0,10
0.540881872177124,0.0,10
0.5402625799179077,0.0,10
0.5414099097251892,0.0,10
0.5413596034049988,0.0,10
0.5413715839385986,0.0,10
0.541151225566864,0.0,10
0.5420745611190796,0.0,10
0.5413680672645569,0.0,10
0.5410769581794739,0.0,10
0.5416297912597656,0.0,10
0.541192352771759,0.0,10
0.5416445136070251,0.0,10
0.5416756272315979,0.0,10
0.5408411026000977,0.0,10
0.5417938828468323,0.0,10
0.5423411130905151,0.0,10
0.5411320924758911,0.0,10
0.5412147045135498,0.0,10
0.5416823029518127,0.0,10
0.5410230159759521,0.0,10
0.5423685312271118,0.0,10
0.5423656105995178,0.0,10
0.5414925813674927,0.0,10
0.5416059494018555,0.0,10
0.5406869649887085,0.0,10
0.5413752198219299,0.0,10
0.5408331155776978,0.0,10
0.5411556959152222,0.0,10
0.541307270526886,0.0,10
0.5403134822845459,0.0,10
0.5419690608978271,0.0,10
0.5418859720230103,0.0,10
0.5405211448669434,0.0,10
0.5408883094787598,0.0,10
0.5409811735153198,0.0,10
0.5417487621307373,0.0,10
0.541655421257019,0.0,10
0.5407942533493042,0.0,10
0.5426757335662842,0.0,10
0.5430174469947815,0.0,10
0.5417344570159912,0.0,10
0.5417580604553223,0.0,10
0.5419536828994751,0.0,10
0.5422104597091675,0.0,10
0.5414911508560181,0.0,10
0.5415030717849731,0.0,10
0.5411150455474854,0.0,10
0.541327714920044,0.0,10
0.541175127029419,0.0,10
0.5416127443313599,0.0,10
0.5411154627799988,0.0,10
0.5420185923576355,0.0,10
0.541577935218811,0.0,10
0.542048454284668,0.0,10
0.5419729948043823,0.0,10
0.54115229845047,0.0,10
0.5417571067810059,0.0,10
0.5417138338088989,0.0,10
0.5414403676986694,0.0,10
0.541750431060791,0.0,10
0.5417273044586182,0.0,10
0.541474461555481,0.0,10
0.5408915281295776,0.0,10
0.5408785343170166,0.0,10
0.5413103699684143,0.0,10
0.5405455231666565,0.0,10
0.5411099195480347,0.0,10
0.5407413244247437,0.0,10
0.5407493114471436,0.0,10
0.541266679763794,0.0,10
0.5407428741455078,0.0,10
0.5410224199295044,0.0,10
0.5411416292190552,0.0,10
0.5404281616210938,0.0,10
0.541595458984375,0.0,10
0.5411103963851929,0.0,10
0.5406224727630615,0.0,10
0.5404841303825378,0.0,10
0.5405372977256775,0.0,10
0.5399807691574097,0.0,10
0.5402748584747314,0.0,10
0.5407900810241699,0.0,10
0.5409966707229614,0.0,10
0.5411761999130249,0.0,10
0.5411120653152466,0.0,10
0.5420856475830078,0.0,10
0.5411850214004517,0.0,10
0.5419437885284424,0.0,10
0.541772723197937,0.0,10
0.5423827767372131,0.0,10
0.5422765016555786,0.0,10
0.5414559841156006,0.0,10
0.5415953397750854,0.0,10
0.5413490533828735,0.0,10
0.5419395565986633,0.0,10
0.5412663221359253,0.0,10
0.5412251949310303,0.0,10
0.541334331035614,0.0,10
0.5410339832305908,0.0,10
0.5419678688049316,0.0,10
0.5421077609062195,0.0,10
0.5413370728492737,0.0,10
0.5416597127914429,0.0,10
0.5412802696228027,0.0,10
0.5420713424682617,0.0,10
0.5418615341186523,0.0,10
0.5423099994659424,0.0,10
0.5421088933944702,0.0,10
0.5412753820419312,0.0,10
0.5415109992027283,0.0,10
0.54027259349823,0.0,10
0.5414004325866699,0.0,10
0.5417654514312744,0.0,10
0.541324257850647,0.0,10
0.541764497756958,0.0,10
0.5405982732772827,0.0,10
0.5413990020751953,0.0,10
0.5409861207008362,0.0,10
0.540730357170105,0.0,10
0.5409626960754395,0.0,10
0.5406999588012695,0.0,10
0.5414701700210571,0.0,10
0.5403221845626831,0.0,10
0.5409727692604065,0.0,10
0.5405532121658325,0.0,10
0.5402188301086426,0.0,10
0.5406776666641235,0.0,10
0.5404402017593384,0.0,10
0.5409432649612427,0.0,10
0.5404461622238159,0.0,10
0.5412474870681763,0.0,10
0.5414521098136902,0.0,10
0.5408857464790344,0.0,10
0.5401347875595093,0.0,10
0.5416368842124939,0.0,10
0.5414361953735352,0.0,10
0.5416852831840515,0.0,10
0.5416133403778076,0.0,10
0.5415706634521484,0.0,10
0.5418110489845276,0.0,10
0.5405336618423462,0.0,10
0.5411661863327026,0.0,10
0.5400303602218628,0.0,10
0.5407701134681702,0.0,10
0.5407798290252686,0.0,10
0.5401651859283447,0.0,10
0.5410285592079163,0.0,10
0.5407735109329224,0.0,10
0.5413562655448914,0.0,10
0.5410013198852539,0.0,10
0.5417287349700928,0.0,10
0.5418421626091003,0.0,10
0.540583610534668,0.0,10
0.5406309366226196,0.0,10
0.5409507155418396,0.0,10
0.5410157442092896,0.0,10
0.541558563709259,0.0,10
0.5415009260177612,0.0,10
0.5411700010299683,0.0,10
0.5408326983451843,0.0,10
0.541143536567688,0.0,10
0.5410791635513306,0.0,10
0.5413550734519958,0.0,10
0.5413617491722107,0.0,10
0.5415177941322327,0.0,10
0.5410451889038086,0.0,10
0.5416982173919678,0.0,10
0.5421434640884399,0.0,10
0.5404564142227173,0.0,10
0.5410013794898987,0.0,10
0.5405053496360779,0.0,10
0.5406575798988342,0.0,10
0.5412845015525818,0.0,10
0.5409694314002991,0.0,10
0.5414242148399353,0.0,10
0.5412180423736572,0.0,10
0.5411674976348877,0.0,10
0.5410065054893494,0.0,10
0.5406197309494019,0.0,10
0.5412542819976807,0.0,10
0.5412347912788391,0.0,10
0.5406219959259033,0.0,10
0.5415722131729126,0.0,10
0.5412612557411194,0.0,10
0.5413813591003418,0.0,10
0.5415992736816406,0.0,10
0.5413283109664917,0.0,10
0.5423348546028137,0.0,10
0.5417667627334595,0.0,10
0.5417959094047546,0.0,10
0.5414427518844604,0.0,10
0.5411463379859924,0.0,10
0.5402110815048218,0.0,10
0.5403209328651428,0.0,10
0.5394848585128784,0.0,10
0.5401408672332764,0.0,10
0.5397416949272156,0.0,10
0.5407726764678955,0.0,10
0.5413791537284851,0.0,10
0.5412887334823608,0.0,10
0.5411933064460754,0.0,10
0.5406061410903931,0.0,10
0.5405982732772827,0.0,10
0.5396088361740112,0.0,10
0.5399928092956543,0.0,10
0.5403857827186584,0.0,10
0.5399883985519409,0.0,10
0.5406254529953003,0.0,10
0.5413582921028137,0.0,10
0.5416437387466431,0.0,10
0.5417807102203369,0.0,10
0.541138231754303,0.0,10
0.5418769121170044,0.0,10
0.5406688451766968,0.0,10
0.5408935546875,0.0,10
0.5413625240325928,0.0,10
0.5413084030151367,0.0,10
0.5415860414505005,0.0,10
0.5411956310272217,0.0,10
0.5416876077651978,0.0,10
0.5414201021194458,0.0,10
0.5415217876434326,0.0,10
0.5435377359390259,0.0,10
0.543199896812439,0.0,10
0.542149543762207,0.0,10
0.5420545339584351,0.0,10
0.5425784587860107,0.0,10
0.5426977872848511,0.0,10
0.5414797067642212,0.0,10
0.5411399602890015,0.0,10
0.5420272946357727,0.0,10
0.5426626205444336,0.0,10
0.5414222478866577,0.0,10
0.5419259071350098,0.0,10
0.5423203110694885,0.0,10
0.5424255132675171,0.0,10
0.5432474613189697,0.0,10
0.5428165197372437,0.0,10
0.5424903631210327,0.0,10
0.5421528816223145,0.0,10
0.541424036026001,0.0,10
0.5416401624679565,0.0,10
0.5412477850914001,0.0,10
0.5407134294509888,0.0,10
0.541080117225647,0.0,10
0.5421185493469238,0.0,10
0.5419923663139343,0.0,10
0.5414543151855469,0.0,10
0.5427827835083008,0.0,10
0.5427336096763611,0.0,10
0.5429123044013977,0.0,10
0.5427826642990112,0.0,10
0.5426437854766846,0.0,10
0.5419960021972656,0.0,10
0.5398935079574585,0.0,10
0.5402448177337646,0.0,10
0.5406482219696045,0.0,10
0.5415769815444946,0.0,10
0.5415463447570801,0.0,10
0.5408501625061035,0.0,10
0.5434162616729736,0.0,10
0.5440438389778137,0.0,10
0.5431379079818726,0.0,10
0.5423759818077087,0.0,10
0.5426368713378906,0.0,10
0.5422338247299194,0.0,10
0.5417910814285278,0.0,10
0.5419384837150574,0.0,10
0.5420858860015869,0.0,10
0.5428799390792847,0.0,10
0.5425302982330322,0.0,10
0.542671263217926,0.0,10
0.5427819490432739,0.0,10
0.5419480800628662,0.0,10
0.5424474477767944,0.0,10
0.5417212247848511,0.0,10
0.5427474975585938,0.0,10
0.5420464277267456,0.0,10
0.5426709651947021,0.0,10
0.5434355735778809,0.0,10
0.5427137613296509,0.0,10
0.5425388813018799,0.0,10
0.5432959794998169,0.0,10
0.5437079668045044,0.0,10
0.5419590473175049,0.0,10
0.5424302816390991,0.0,10
0.5411757230758667,0.0,10
0.5410705208778381,0.0,10
0.5414648056030273,0.0,10
0.5417045950889587,0.0,10
0.5415515899658203,0.0,10
0.5411818027496338,0.0,10
0.5419005155563354,0.0,10
0.5413454174995422,0.0,10
0.5420359969139099,0.0,10
0.5418038368225098,0.0,10
0.5415295362472534,0.0,10
0.5416361093521118,0.0,10
0.5407035946846008,0.0,10
0.5410234928131104,0.0,10
0.5413283109664917,0.0,10
0.5406047105789185,0.0,10
0.5418471097946167,0.0,10
0.542047381401062,0.0,10
0.541102409362793,0.0,10
0.5415279269218445,0.0,10
0.5410233736038208,0.0,10
0.5406980514526367,0.0,10
0.5420061945915222,0.0,10
0.5420651435852051,0.0,10
0.5413709878921509,0.0,10
0.5413495302200317,0.0,10
0.5411359667778015,0.0,10
0.5415061116218567,0.0,10
0.5406734943389893,0.0,10
0.5410217046737671,0.0,10
0.5410655736923218,0.0,10
0.54054856300354,0.0,10
0.5418621897697449,0.0,10
0.5419326424598694,0.0,10
0.5412663817405701,0.0,10
0.5415598750114441,0.0,10
0.5404876470565796,0.0,10
0.5404361486434937,0.0,10
0.54156094789505,0.0,10
0.5411596298217773,0.0,10
0.5415438413619995,0.0,10
0.5414819717407227,0.0,10
0.5416639447212219,0.0,10
0.5418579578399658,0.0,10
0.5406860709190369,0.0,10
0.5409409999847412,0.0,10
0.5413092374801636,0.0,10
0.5416388511657715,0.0,10
0.5409392714500427,0.0,10
0.5409730076789856,0.0,10
0.5412766337394714,0.0,10
0.5414825677871704,0.0,10
0.5407364368438721,0.0,10
0.5411240458488464,0.0,10
0.540569543838501,0.0,10
0.5405063629150391,0.0,10
0.5408605933189392,0.0,10
0.5410292148590088,0.0,10
0.5408694744110107,0.0,10
0.5408279895782471,0.0,10
0.541043758392334,0.0,10
0.5409232378005981,0.0,10
0.5411337614059448,0.0,10
0.5407841801643372,0.0,10
0.5416325330734253,0.0,10
0.5411521196365356,0.0,10
0.5412431955337524,0.0,10
0.5415664911270142,0.0,10
0.5413923263549805,0.0,10
0.5408262610435486,0.0,10
0.5416028499603271,0.0,10
0.541544497013092,0.0,10
0.5411458015441895,0.0,10
0.5414609909057617,0.0,10
0.5414857864379883,0.0,10
0.5411761999130249,0.0,10
0.5410084128379822,0.0,10
0.5415268540382385,0.0,10
